ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_requests, 0, Accumulator, 148130945500, 0, 90523595, 90523595, 90523595, 1, 1
cpu, write_requests, 0, Accumulator, 148130945500, 0, 12661923, 12661923, 12661923, 1, 1
cpu, read_request_sizes, 0, Accumulator, 148130945500, 0, 669261524, 5582560628, 90523595, 1, 64
cpu, write_request_sizes, 0, Accumulator, 148130945500, 0, 30012583, 239993505, 12661923, 1, 64
cpu, split_read_requests, 0, Accumulator, 148130945500, 0, 15344, 15344, 15344, 1, 1
cpu, split_write_requests, 0, Accumulator, 148130945500, 0, 9412, 9412, 9412, 1, 1
cpu, flush_requests, 0, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, fence_requests, 0, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, no_ops, 0, Accumulator, 148130945500, 0, 75724217, 75724217, 75724217, 1, 1
cpu, instruction_count, 0, Accumulator, 148130945500, 0, 178909735, 178909735, 178909735, 1, 1
cpu, cycles, 0, Accumulator, 148130945500, 0, 296261891, 296261891, 296261891, 1, 1
cpu, active_cycles, 0, Accumulator, 148130945500, 0, 237760130, 237760130, 237760130, 1, 1
cpu, fp_sp_ins, 0, Accumulator, 148130945500, 0, 1377281, 1377281, 1377281, 1, 1
cpu, fp_dp_ins, 0, Accumulator, 148130945500, 0, 52, 52, 52, 1, 1
cpu, fp_sp_simd_ins, 0, Accumulator, 148130945500, 0, 1377228, 1377228, 1377228, 1, 1
cpu, fp_dp_simd_ins, 0, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_scalar_ins, 0, Accumulator, 148130945500, 0, 53, 53, 53, 1, 1
cpu, fp_dp_scalar_ins, 0, Accumulator, 148130945500, 0, 52, 52, 52, 1, 1
cpu, fp_sp_ops, 0, Accumulator, 148130945500, 0, 22007049, 351958181, 1377281, 1, 16
cpu, fp_dp_ops, 0, Accumulator, 148130945500, 0, 52, 52, 52, 1, 1
cpu, read_requests, 1, Accumulator, 148130945500, 0, 1728866, 1728866, 1728866, 1, 1
cpu, write_requests, 1, Accumulator, 148130945500, 0, 38148, 38148, 38148, 1, 1
cpu, read_request_sizes, 1, Accumulator, 148130945500, 0, 12185355, 378316295, 1728866, 1, 64
cpu, write_request_sizes, 1, Accumulator, 148130945500, 0, 1685500, 97224870, 38148, 1, 64
cpu, split_read_requests, 1, Accumulator, 148130945500, 0, 12672, 12672, 12672, 1, 1
cpu, split_write_requests, 1, Accumulator, 148130945500, 0, 6296, 6296, 6296, 1, 1
cpu, flush_requests, 1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, fence_requests, 1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, no_ops, 1, Accumulator, 148130945500, 0, 1963626, 1963626, 1963626, 1, 1
cpu, instruction_count, 1, Accumulator, 148130945500, 0, 3730640, 3730640, 3730640, 1, 1
cpu, cycles, 1, Accumulator, 148130945500, 0, 296261890, 296261890, 296261890, 1, 1
cpu, active_cycles, 1, Accumulator, 148130945500, 0, 13018829, 13018829, 13018829, 1, 1
cpu, fp_sp_ins, 1, Accumulator, 148130945500, 0, 1379805, 1379805, 1379805, 1, 1
cpu, fp_dp_ins, 1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_simd_ins, 1, Accumulator, 148130945500, 0, 1379805, 1379805, 1379805, 1, 1
cpu, fp_dp_simd_ins, 1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_scalar_ins, 1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, fp_dp_scalar_ins, 1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
cpu, fp_sp_ops, 1, Accumulator, 148130945500, 0, 22020604, 352066416, 1379805, 4, 16
cpu, fp_dp_ops, 1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core0_PTWC, Accumulator, 148130945500, 0, 707, 707, 707, 1, 1
mmu, tlb_misses, Core0_PTWC, Accumulator, 148130945500, 0, 8499, 8499, 8499, 1, 1
mmu, total_waiting, 0, Accumulator, 148130945500, 0, 124488199, 2829015593, 103210274, 1, 968
mmu, tlb_hits, Core0_L2, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
mmu, tlb_misses, Core0_L2, Accumulator, 148130945500, 0, 9206, 9206, 9206, 1, 1
mmu, tlb_shootdown, Core0_L2, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core0_L1, Accumulator, 148130945500, 0, 103135950, 103135950, 103135950, 1, 1
mmu, tlb_misses, Core0_L1, Accumulator, 148130945500, 0, 74324, 74324, 74324, 1, 1
mmu, tlb_shootdown, Core0_L1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core1_PTWC, Accumulator, 148130945500, 0, 170, 170, 170, 1, 1
mmu, tlb_misses, Core1_PTWC, Accumulator, 148130945500, 0, 1160, 1160, 1160, 1, 1
mmu, total_waiting, 1, Accumulator, 148130945500, 0, 3507152, 256404350, 1785982, 1, 832
mmu, tlb_hits, Core1_L2, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
mmu, tlb_misses, Core1_L2, Accumulator, 148130945500, 0, 1330, 1330, 1330, 1, 1
mmu, tlb_shootdown, Core1_L2, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
mmu, tlb_hits, Core1_L1, Accumulator, 148130945500, 0, 1780764, 1780764, 1780764, 1, 1
mmu, tlb_misses, Core1_L1, Accumulator, 148130945500, 0, 5218, 5218, 5218, 1, 1
mmu, tlb_shootdown, Core1_L1, Accumulator, 148130945500, 0, 0, 0, 0, 0, 0
opal, local_mem_usage, 0, Accumulator, 148130945500, 0, 1569, 1569, 1569, 1, 1
opal, shared_mem_usage, 0, Accumulator, 148130945500, 0, 3138, 3138, 3138, 1, 1
